Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'heavy cream', 'Ingredients.Quantity': {'$lte': 8.47, '$gte': 0.0}}, {'Ingredients.IngredientName': 'garlic', 'Ingredients.Quantity': {'$lte': 5.27, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried cherries', 'Ingredients.Quantity': {'$lte': 7.02, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground cumin', 'Ingredients.Quantity': {'$lte': 7.35, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cornstarch', 'Ingredients.Quantity': {'$lte': 3.04, '$gte': 0.0}}, {'Ingredients.IngredientName': 'curry paste', 'Ingredients.Quantity': {'$lte': 3.07, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'eggs', 'Ingredients.Quantity': {'$lte': 8.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ketchup', 'Ingredients.Quantity': {'$lte': 7.36, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh strawberries', 'Ingredients.Quantity': {'$lte': 8.61, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'broccoli', 'Ingredients.Quantity': {'$lte': 0.87, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried red pepper flakes', 'Ingredients.Quantity': {'$lte': 4.46, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red bell pepper', 'Ingredients.Quantity': {'$lte': 6.22, '$gte': 0.0}}, {'Ingredients.IngredientName': 'hoisin sauce', 'Ingredients.Quantity': {'$lte': 7.07, '$gte': 0.0}}, {'Ingredients.IngredientName': 'extra lean beef', 'Ingredients.Quantity': {'$lte': 0.53, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cranberries', 'Ingredients.Quantity': {'$lte': 8.48, '$gte': 0.0}}, {'Ingredients.IngredientName': 'light olive oil', 'Ingredients.Quantity': {'$lte': 7.45, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sour cream', 'Ingredients.Quantity': {'$lte': 7.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'instant coffee', 'Ingredients.Quantity': {'$lte': 0.87, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red baking apples', 'Ingredients.Quantity': {'$lte': 4.74, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole tomatoes', 'Ingredients.Quantity': {'$lte': 5.46, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'allspice', 'Ingredients.Quantity': {'$lte': 6.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white sugar', 'Ingredients.Quantity': {'$lte': 6.75, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh jalapeno chilies', 'Ingredients.Quantity': {'$lte': 5.68, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'milk', 'Ingredients.Quantity': {'$lte': 2.57, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fat free cheese', 'Ingredients.Quantity': {'$lte': 9.74, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cottage cheese', 'Ingredients.Quantity': {'$lte': 7.49, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh black pepper', 'Ingredients.Quantity': {'$lte': 5.8, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'saffron', 'Ingredients.Quantity': {'$lte': 4.81, '$gte': 0.0}}, {'Ingredients.IngredientName': 'gelatin', 'Ingredients.Quantity': {'$lte': 8.34, '$gte': 0.0}}, {'Ingredients.IngredientName': 'marinated artichokes', 'Ingredients.Quantity': {'$lte': 8.46, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hoisin sauce', 'Ingredients.Quantity': {'$lte': 4.3, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unbleached flour', 'Ingredients.Quantity': {'$lte': 2.74, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Bourbon', 'Ingredients.Quantity': {'$lte': 4.3, '$gte': 0.0}}, {'Ingredients.IngredientName': 'suet', 'Ingredients.Quantity': {'$lte': 5.08, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice', 'Ingredients.Quantity': {'$lte': 1.57, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh pineapple chunks', 'Ingredients.Quantity': {'$lte': 2.44, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red kidney beans', 'Ingredients.Quantity': {'$lte': 4.39, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla', 'Ingredients.Quantity': {'$lte': 2.09, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cheese', 'Ingredients.Quantity': {'$lte': 6.48, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pineapple chunk', 'Ingredients.Quantity': {'$lte': 5.07, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white vinegar', 'Ingredients.Quantity': {'$lte': 4.56, '$gte': 0.0}}, {'Ingredients.IngredientName': 'vanilla ice cream', 'Ingredients.Quantity': {'$lte': 3.11, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dessert pears', 'Ingredients.Quantity': {'$lte': 5.21, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'feta cheese', 'Ingredients.Quantity': {'$lte': 2.59, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate chips', 'Ingredients.Quantity': {'$lte': 4.95, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cloves', 'Ingredients.Quantity': {'$lte': 7.39, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground beef', 'Ingredients.Quantity': {'$lte': 9.58, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vegetable broth', 'Ingredients.Quantity': {'$lte': 7.54, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'leeks', 'Ingredients.Quantity': {'$lte': 7.62, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Spanish peanuts', 'Ingredients.Quantity': {'$lte': 9.64, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'caster sugar', 'Ingredients.Quantity': {'$lte': 6.29, '$gte': 0.0}}, {'Ingredients.IngredientName': 'whole wheat flour', 'Ingredients.Quantity': {'$lte': 0.95, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dry marsala', 'Ingredients.Quantity': {'$lte': 7.65, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lemon rind', 'Ingredients.Quantity': {'$lte': 1.3, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pink grapefruit', 'Ingredients.Quantity': {'$lte': 1.77, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'spring onions', 'Ingredients.Quantity': {'$lte': 7.14, '$gte': 0.0}}, {'Ingredients.IngredientName': 'assorted fresh herb leaves', 'Ingredients.Quantity': {'$lte': 3.2, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light corn syrup', 'Ingredients.Quantity': {'$lte': 3.12, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'crushed pineapple', 'Ingredients.Quantity': {'$lte': 3.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white rum', 'Ingredients.Quantity': {'$lte': 3.28, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cream of tartar', 'Ingredients.Quantity': {'$lte': 7.62, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vodka', 'Ingredients.Quantity': {'$lte': 5.99, '$gte': 0.0}}, {'Ingredients.IngredientName': 'kiwi fruit', 'Ingredients.Quantity': {'$lte': 3.88, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'flour', 'Ingredients.Quantity': {'$lte': 3.99, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cranberries', 'Ingredients.Quantity': {'$lte': 7.28, '$gte': 0.0}}, {'Ingredients.IngredientName': 'soya margarine', 'Ingredients.Quantity': {'$lte': 0.15, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh strawberries', 'Ingredients.Quantity': {'$lte': 1.23, '$gte': 0.0}}, {'Ingredients.IngredientName': 'rose extract', 'Ingredients.Quantity': {'$lte': 0.81, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cumin seed', 'Ingredients.Quantity': {'$lte': 2.04, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dill', 'Ingredients.Quantity': {'$lte': 9.15, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'apples', 'Ingredients.Quantity': {'$lte': 3.35, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white pepper', 'Ingredients.Quantity': {'$lte': 0.62, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'powdered sugar', 'Ingredients.Quantity': {'$lte': 3.08, '$gte': 0.0}}, {'Ingredients.IngredientName': 'soy dairy firm tofu', 'Ingredients.Quantity': {'$lte': 6.26, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pepper', 'Ingredients.Quantity': {'$lte': 6.32, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chili sauce', 'Ingredients.Quantity': {'$lte': 2.27, '$gte': 0.0}}, {'Ingredients.IngredientName': 'spring onions', 'Ingredients.Quantity': {'$lte': 8.01, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried leaf basil', 'Ingredients.Quantity': {'$lte': 5.87, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lime', 'Ingredients.Quantity': {'$lte': 6.18, '$gte': 0.0}}, {'Ingredients.IngredientName': 'bean thread sheets', 'Ingredients.Quantity': {'$lte': 8.04, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'parsley flakes', 'Ingredients.Quantity': {'$lte': 6.87, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pineapple', 'Ingredients.Quantity': {'$lte': 0.74, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lean ground turkey', 'Ingredients.Quantity': {'$lte': 9.7, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bell pepper', 'Ingredients.Quantity': {'$lte': 2.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh ground black pepper', 'Ingredients.Quantity': {'$lte': 7.92, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh crab', 'Ingredients.Quantity': {'$lte': 4.32, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'parmesan cheese', 'Ingredients.Quantity': {'$lte': 8.01, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Red Delicious apples', 'Ingredients.Quantity': {'$lte': 9.42, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice vinegar', 'Ingredients.Quantity': {'$lte': 8.07, '$gte': 0.0}}, {'Ingredients.IngredientName': 'unsalted margarine', 'Ingredients.Quantity': {'$lte': 2.95, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken', 'Ingredients.Quantity': {'$lte': 5.88, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beef broth', 'Ingredients.Quantity': {'$lte': 1.52, '$gte': 0.0}}, {'Ingredients.IngredientName': 'asiago cheese', 'Ingredients.Quantity': {'$lte': 9.56, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cinnamon', 'Ingredients.Quantity': {'$lte': 5.19, '$gte': 0.0}}, {'Ingredients.IngredientName': 'bay leaves', 'Ingredients.Quantity': {'$lte': 3.72, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fine sugar', 'Ingredients.Quantity': {'$lte': 5.28, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'allspice', 'Ingredients.Quantity': {'$lte': 2.72, '$gte': 0.0}}, {'Ingredients.IngredientName': 'jamaican rum', 'Ingredients.Quantity': {'$lte': 5.86, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lemon juice', 'Ingredients.Quantity': {'$lte': 6.15, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomato sauce', 'Ingredients.Quantity': {'$lte': 1.99, '$gte': 0.0}}, {'Ingredients.IngredientName': 'baguette', 'Ingredients.Quantity': {'$lte': 0.75, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white pepper', 'Ingredients.Quantity': {'$lte': 5.03, '$gte': 0.0}}, {'Ingredients.IngredientName': 'whole cloves', 'Ingredients.Quantity': {'$lte': 7.39, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lemon, juice and rind of', 'Ingredients.Quantity': {'$lte': 6.1, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'carrots', 'Ingredients.Quantity': {'$lte': 9.74, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh flat-leaf parsley', 'Ingredients.Quantity': {'$lte': 5.53, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'leeks', 'Ingredients.Quantity': {'$lte': 7.91, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cinnamon', 'Ingredients.Quantity': {'$lte': 6.71, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red chili sauce', 'Ingredients.Quantity': {'$lte': 2.17, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mayonnaise', 'Ingredients.Quantity': {'$lte': 5.1, '$gte': 0.0}}, {'Ingredients.IngredientName': 'new potatoes', 'Ingredients.Quantity': {'$lte': 4.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'corn syrup', 'Ingredients.Quantity': {'$lte': 4.71, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'all-purpose flour', 'Ingredients.Quantity': {'$lte': 7.0, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'peanut butter', 'Ingredients.Quantity': {'$lte': 7.28, '$gte': 0.0}}, {'Ingredients.IngredientName': 'instant banana pudding mix', 'Ingredients.Quantity': {'$lte': 7.97, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mushroom', 'Ingredients.Quantity': {'$lte': 4.47, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic powder', 'Ingredients.Quantity': {'$lte': 9.83, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Cool Whip Free', 'Ingredients.Quantity': {'$lte': 7.24, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole wheat flour', 'Ingredients.Quantity': {'$lte': 2.35, '$gte': 0.0}}, {'Ingredients.IngredientName': 'raisin granola', 'Ingredients.Quantity': {'$lte': 1.47, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bacon', 'Ingredients.Quantity': {'$lte': 3.73, '$gte': 0.0}}, {'Ingredients.IngredientName': 'part-skim mozzarella cheese', 'Ingredients.Quantity': {'$lte': 7.12, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white sugar', 'Ingredients.Quantity': {'$lte': 4.31, '$gte': 0.0}}, {'Ingredients.IngredientName': 'corn tortilla', 'Ingredients.Quantity': {'$lte': 8.95, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken broth', 'Ingredients.Quantity': {'$lte': 7.78, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bell pepper', 'Ingredients.Quantity': {'$lte': 3.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh spinach', 'Ingredients.Quantity': {'$lte': 3.81, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beef liver', 'Ingredients.Quantity': {'$lte': 2.57, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'avocados', 'Ingredients.Quantity': {'$lte': 0.28, '$gte': 0.0}}, {'Ingredients.IngredientName': 'thyme', 'Ingredients.Quantity': {'$lte': 4.12, '$gte': 0.0}}, {'Ingredients.IngredientName': 'rotini pasta', 'Ingredients.Quantity': {'$lte': 5.69, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sharp cheddar cheese', 'Ingredients.Quantity': {'$lte': 0.25, '$gte': 0.0}}, {'Ingredients.IngredientName': 'maple syrup', 'Ingredients.Quantity': {'$lte': 0.22, '$gte': 0.0}}, {'Ingredients.IngredientName': 'frozen avocado dip', 'Ingredients.Quantity': {'$lte': 9.3, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sauerkraut', 'Ingredients.Quantity': {'$lte': 3.08, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'baking powder', 'Ingredients.Quantity': {'$lte': 8.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'golden raisin', 'Ingredients.Quantity': {'$lte': 6.62, '$gte': 0.0}}, {'Ingredients.IngredientName': 'apple cider vinegar', 'Ingredients.Quantity': {'$lte': 6.11, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned salmon', 'Ingredients.Quantity': {'$lte': 0.8, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rosemary', 'Ingredients.Quantity': {'$lte': 4.1, '$gte': 0.0}}, {'Ingredients.IngredientName': 'black peppercorns', 'Ingredients.Quantity': {'$lte': 3.41, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned broth', 'Ingredients.Quantity': {'$lte': 0.85, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken broth', 'Ingredients.Quantity': {'$lte': 1.84, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oranges', 'Ingredients.Quantity': {'$lte': 2.28, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground ginger', 'Ingredients.Quantity': {'$lte': 1.51, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sausage', 'Ingredients.Quantity': {'$lte': 9.56, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beef bones with marrow', 'Ingredients.Quantity': {'$lte': 8.06, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green pepper', 'Ingredients.Quantity': {'$lte': 6.38, '$gte': 0.0}}, {'Ingredients.IngredientName': 'shortening', 'Ingredients.Quantity': {'$lte': 7.17, '$gte': 0.0}}, {'Ingredients.IngredientName': 'minced garlic clove', 'Ingredients.Quantity': {'$lte': 8.71, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cumin', 'Ingredients.Quantity': {'$lte': 1.26, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sweetcorn', 'Ingredients.Quantity': {'$lte': 1.19, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cabbage', 'Ingredients.Quantity': {'$lte': 7.36, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unflavored gelatin', 'Ingredients.Quantity': {'$lte': 3.15, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beef bouillon cubes', 'Ingredients.Quantity': {'$lte': 6.39, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kidney beans', 'Ingredients.Quantity': {'$lte': 9.88, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'catsup', 'Ingredients.Quantity': {'$lte': 2.06, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beef', 'Ingredients.Quantity': {'$lte': 9.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rolled oats', 'Ingredients.Quantity': {'$lte': 2.85, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salt', 'Ingredients.Quantity': {'$lte': 8.31, '$gte': 0.0}}, {'Ingredients.IngredientName': 'parsley flakes', 'Ingredients.Quantity': {'$lte': 4.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'strong rich coffee', 'Ingredients.Quantity': {'$lte': 4.14, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red chili powder', 'Ingredients.Quantity': {'$lte': 1.06, '$gte': 0.0}}, {'Ingredients.IngredientName': 'kidney beans', 'Ingredients.Quantity': {'$lte': 6.23, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sliced ripe olives', 'Ingredients.Quantity': {'$lte': 5.19, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Dijon mustard', 'Ingredients.Quantity': {'$lte': 2.91, '$gte': 0.0}}, {'Ingredients.IngredientName': 'low-calorie soy sauce', 'Ingredients.Quantity': {'$lte': 8.27, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'crushed pineapple', 'Ingredients.Quantity': {'$lte': 8.26, '$gte': 0.0}}, {'Ingredients.IngredientName': 'rotini pasta', 'Ingredients.Quantity': {'$lte': 3.57, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green bell peppers', 'Ingredients.Quantity': {'$lte': 1.74, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Spanish olives with pimento', 'Ingredients.Quantity': {'$lte': 8.13, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'corn tortillas', 'Ingredients.Quantity': {'$lte': 0.22, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red miso', 'Ingredients.Quantity': {'$lte': 4.04, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole cloves', 'Ingredients.Quantity': {'$lte': 3.79, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tomato puree', 'Ingredients.Quantity': {'$lte': 6.2, '$gte': 0.0}}, {'Ingredients.IngredientName': 'country ham', 'Ingredients.Quantity': {'$lte': 3.76, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garam masala', 'Ingredients.Quantity': {'$lte': 4.31, '$gte': 0.0}}, {'Ingredients.IngredientName': 'raisins', 'Ingredients.Quantity': {'$lte': 2.83, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pasta shells', 'Ingredients.Quantity': {'$lte': 2.66, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cumin seed', 'Ingredients.Quantity': {'$lte': 4.86, '$gte': 0.0}}, {'Ingredients.IngredientName': 'prepared yellow mustard', 'Ingredients.Quantity': {'$lte': 5.77, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bay leaf', 'Ingredients.Quantity': {'$lte': 4.2, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cornmeal', 'Ingredients.Quantity': {'$lte': 8.0, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried oregano leaves', 'Ingredients.Quantity': {'$lte': 4.73, '$gte': 0.0}}]}"
