Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cheese', 'Ingredients.Quantity': {'$lte': 1.5}}, {'Ingredients.IngredientName': 'anise seed', 'Ingredients.Quantity': {'$lte': 1.46}}, {'Ingredients.IngredientName': ""Kittencal's Best Chicken Stock/Broth (Crock Pot Option)"", 'Ingredients.Quantity': {'$lte': 0.35}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice', 'Ingredients.Quantity': {'$lte': 3.84}}, {'Ingredients.IngredientName': 'Basil Pesto', 'Ingredients.Quantity': {'$lte': 5.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rhubarb', 'Ingredients.Quantity': {'$lte': 1.49}}, {'Ingredients.IngredientName': 'instant coconut pudding mix', 'Ingredients.Quantity': {'$lte': 1.69}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orzo pasta', 'Ingredients.Quantity': {'$lte': 7.79}}, {'Ingredients.IngredientName': 'canned pears', 'Ingredients.Quantity': {'$lte': 8.92}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pitted dates', 'Ingredients.Quantity': {'$lte': 2.8}}, {'Ingredients.IngredientName': 'fresh pork hocks', 'Ingredients.Quantity': {'$lte': 8.42}}, {'Ingredients.IngredientName': 'calimyrna fig', 'Ingredients.Quantity': {'$lte': 3.38}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen broccoli', 'Ingredients.Quantity': {'$lte': 7.03}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'flaked coconut', 'Ingredients.Quantity': {'$lte': 8.03}}, {'Ingredients.IngredientName': ""Kittencal's Red Enchilada or Taco Sauce"", 'Ingredients.Quantity': {'$lte': 9.93}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange, zest of', 'Ingredients.Quantity': {'$lte': 9.24}}, {'Ingredients.IngredientName': 'low-sodium chicken bouillon cube', 'Ingredients.Quantity': {'$lte': 5.79}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'instant chocolate pudding mix', 'Ingredients.Quantity': {'$lte': 8.85}}, {'Ingredients.IngredientName': 'head cauliflower', 'Ingredients.Quantity': {'$lte': 6.47}}, {'Ingredients.IngredientName': 'mirliton', 'Ingredients.Quantity': {'$lte': 8.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'feta cheese', 'Ingredients.Quantity': {'$lte': 1.92}}, {'Ingredients.IngredientName': 'Quaker quick barley', 'Ingredients.Quantity': {'$lte': 2.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white wine vinegar', 'Ingredients.Quantity': {'$lte': 4.87}}, {'Ingredients.IngredientName': 'fat free egg substitute', 'Ingredients.Quantity': {'$lte': 6.34}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless pork chops', 'Ingredients.Quantity': {'$lte': 4.41}}, {'Ingredients.IngredientName': 'Chambord raspberry liquor', 'Ingredients.Quantity': {'$lte': 9.61}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cooked ham', 'Ingredients.Quantity': {'$lte': 1.19}}, {'Ingredients.IngredientName': 'My Special Chili Powder', 'Ingredients.Quantity': {'$lte': 1.31}}, {'Ingredients.IngredientName': 'concord grapes', 'Ingredients.Quantity': {'$lte': 9.76}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unbleached flour', 'Ingredients.Quantity': {'$lte': 7.12}}, {'Ingredients.IngredientName': 'Dijon Mustard', 'Ingredients.Quantity': {'$lte': 9.89}}, {'Ingredients.IngredientName': 'Greek Seasoning Mix', 'Ingredients.Quantity': {'$lte': 1.33}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white rice', 'Ingredients.Quantity': {'$lte': 4.36}}, {'Ingredients.IngredientName': 'Nestle chocolate milk', 'Ingredients.Quantity': {'$lte': 4.06}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'parsley flakes', 'Ingredients.Quantity': {'$lte': 7.73}}, {'Ingredients.IngredientName': 'ruby red grapefruits, juice of', 'Ingredients.Quantity': {'$lte': 1.91}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sweet onions', 'Ingredients.Quantity': {'$lte': 7.1}}, {'Ingredients.IngredientName': 'dried mission figs', 'Ingredients.Quantity': {'$lte': 6.52}}, {'Ingredients.IngredientName': 'armagnac', 'Ingredients.Quantity': {'$lte': 1.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lemon juice', 'Ingredients.Quantity': {'$lte': 9.01}}, {'Ingredients.IngredientName': 'tiny peas', 'Ingredients.Quantity': {'$lte': 8.03}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole berry cranberry sauce', 'Ingredients.Quantity': {'$lte': 0.69}}, {'Ingredients.IngredientName': 'gravenstein apples', 'Ingredients.Quantity': {'$lte': 2.51}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red pepper flakes', 'Ingredients.Quantity': {'$lte': 9.62}}, {'Ingredients.IngredientName': 'tart cherries', 'Ingredients.Quantity': {'$lte': 1.11}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'baguette', 'Ingredients.Quantity': {'$lte': 7.07}}, {'Ingredients.IngredientName': 'Pecan Muffins in Blood Orange Syrup', 'Ingredients.Quantity': {'$lte': 6.93}}, {'Ingredients.IngredientName': 'parmesan cheese crouton', 'Ingredients.Quantity': {'$lte': 4.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pork sausage', 'Ingredients.Quantity': {'$lte': 3.19}}, {'Ingredients.IngredientName': 'Cheese and Beer Sauce', 'Ingredients.Quantity': {'$lte': 1.28}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground chicken', 'Ingredients.Quantity': {'$lte': 5.02}}, {'Ingredients.IngredientName': 'beef prosciutto', 'Ingredients.Quantity': {'$lte': 1.65}}, {'Ingredients.IngredientName': 'Cincinnati Chili', 'Ingredients.Quantity': {'$lte': 4.23}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic clove', 'Ingredients.Quantity': {'$lte': 1.85}}, {'Ingredients.IngredientName': 'white macon wine', 'Ingredients.Quantity': {'$lte': 0.6}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'golden syrup', 'Ingredients.Quantity': {'$lte': 2.88}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cannellini beans', 'Ingredients.Quantity': {'$lte': 3.24}}, {'Ingredients.IngredientName': 'acini di pepe pasta', 'Ingredients.Quantity': {'$lte': 5.45}}, {'Ingredients.IngredientName': 'vegetarian Italian sausages', 'Ingredients.Quantity': {'$lte': 4.12}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless skinless chicken breast halves', 'Ingredients.Quantity': {'$lte': 7.48}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla ice cream', 'Ingredients.Quantity': {'$lte': 6.74}}, {'Ingredients.IngredientName': 'chocolate Cool Whip', 'Ingredients.Quantity': {'$lte': 2.87}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate', 'Ingredients.Quantity': {'$lte': 4.99}}, {'Ingredients.IngredientName': 'unsweetened flaked coconut', 'Ingredients.Quantity': {'$lte': 5.36}}, {'Ingredients.IngredientName': 'black plums', 'Ingredients.Quantity': {'$lte': 4.69}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tofu', 'Ingredients.Quantity': {'$lte': 4.71}}, {'Ingredients.IngredientName': 'treacle', 'Ingredients.Quantity': {'$lte': 1.68}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beef stew meat', 'Ingredients.Quantity': {'$lte': 5.91}}, {'Ingredients.IngredientName': 'parsley sprigs', 'Ingredients.Quantity': {'$lte': 8.46}}, {'Ingredients.IngredientName': 'tri-tip roast', 'Ingredients.Quantity': {'$lte': 3.55}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cumin seeds', 'Ingredients.Quantity': {'$lte': 7.19}}, {'Ingredients.IngredientName': 'marzipan', 'Ingredients.Quantity': {'$lte': 7.96}}, {'Ingredients.IngredientName': 'Creme Fraiche', 'Ingredients.Quantity': {'$lte': 2.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pepper', 'Ingredients.Quantity': {'$lte': 9.35}}, {'Ingredients.IngredientName': 'frozen whole strawberries', 'Ingredients.Quantity': {'$lte': 3.4}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'arugula', 'Ingredients.Quantity': {'$lte': 2.62}}, {'Ingredients.IngredientName': 'How to Dry Citrus Zest (Lemon/Orange/Lime/Grapefruit)', 'Ingredients.Quantity': {'$lte': 4.96}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light rum', 'Ingredients.Quantity': {'$lte': 1.57}}, {'Ingredients.IngredientName': 'boiling potato', 'Ingredients.Quantity': {'$lte': 7.39}}, {'Ingredients.IngredientName': 'passionfruit syrup', 'Ingredients.Quantity': {'$lte': 3.31}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sauerkraut', 'Ingredients.Quantity': {'$lte': 3.58}}, {'Ingredients.IngredientName': 'whole milk ricotta cheese', 'Ingredients.Quantity': {'$lte': 7.25}}, {'Ingredients.IngredientName': 'unsweetened flaked coconut', 'Ingredients.Quantity': {'$lte': 9.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cornflour', 'Ingredients.Quantity': {'$lte': 0.4}}, {'Ingredients.IngredientName': 'radish', 'Ingredients.Quantity': {'$lte': 0.69}}, {'Ingredients.IngredientName': 'turkey sausage', 'Ingredients.Quantity': {'$lte': 3.11}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white sugar', 'Ingredients.Quantity': {'$lte': 6.2}}, {'Ingredients.IngredientName': 'vegetarian parmesan cheese', 'Ingredients.Quantity': {'$lte': 2.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole kernel corn', 'Ingredients.Quantity': {'$lte': 0.37}}, {'Ingredients.IngredientName': 'boneless pork top loin', 'Ingredients.Quantity': {'$lte': 5.43}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black beans', 'Ingredients.Quantity': {'$lte': 9.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cauliflower', 'Ingredients.Quantity': {'$lte': 0.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green bell peppers', 'Ingredients.Quantity': {'$lte': 8.43}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cider vinegar', 'Ingredients.Quantity': {'$lte': 9.89}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red chile', 'Ingredients.Quantity': {'$lte': 6.44}}, {'Ingredients.IngredientName': 'pomegranate, seeds of', 'Ingredients.Quantity': {'$lte': 7.77}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cilantro', 'Ingredients.Quantity': {'$lte': 4.52}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'old fashioned oats', 'Ingredients.Quantity': {'$lte': 4.36}}, {'Ingredients.IngredientName': 'fresh crabmeat', 'Ingredients.Quantity': {'$lte': 4.29}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate', 'Ingredients.Quantity': {'$lte': 2.1}}, {'Ingredients.IngredientName': 'white chocolate pudding mix', 'Ingredients.Quantity': {'$lte': 1.85}}, {'Ingredients.IngredientName': 'Lavender Jelly With Chamomile', 'Ingredients.Quantity': {'$lte': 0.12}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Dijon mustard', 'Ingredients.Quantity': {'$lte': 3.74}}, {'Ingredients.IngredientName': 'instant chicken bouillon', 'Ingredients.Quantity': {'$lte': 6.61}}, {'Ingredients.IngredientName': 'dry curd cottage cheese', 'Ingredients.Quantity': {'$lte': 1.4}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen strawberries', 'Ingredients.Quantity': {'$lte': 7.7}}, {'Ingredients.IngredientName': 'tiger shrimp', 'Ingredients.Quantity': {'$lte': 6.62}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cauliflower', 'Ingredients.Quantity': {'$lte': 5.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coconut', 'Ingredients.Quantity': {'$lte': 3.79}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'onions', 'Ingredients.Quantity': {'$lte': 7.54}}, {'Ingredients.IngredientName': 'vegetarian Italian sausages', 'Ingredients.Quantity': {'$lte': 1.47}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chickpeas', 'Ingredients.Quantity': {'$lte': 7.99}}, {'Ingredients.IngredientName': 'quick-cooking oatmeal', 'Ingredients.Quantity': {'$lte': 5.05}}, {'Ingredients.IngredientName': 'cantaloupe ball', 'Ingredients.Quantity': {'$lte': 2.72}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'reduced-fat cream cheese', 'Ingredients.Quantity': {'$lte': 1.49}}, {'Ingredients.IngredientName': 'raw aku', 'Ingredients.Quantity': {'$lte': 8.44}}, {'Ingredients.IngredientName': 'stone ground mustard', 'Ingredients.Quantity': {'$lte': 8.65}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unbleached all-purpose flour', 'Ingredients.Quantity': {'$lte': 1.1}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coriander powder', 'Ingredients.Quantity': {'$lte': 1.66}}, {'Ingredients.IngredientName': 'frozen coconut milk', 'Ingredients.Quantity': {'$lte': 0.72}}, {'Ingredients.IngredientName': 'sourdough English muffins', 'Ingredients.Quantity': {'$lte': 7.7}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low sodium soy sauce', 'Ingredients.Quantity': {'$lte': 5.19}}, {'Ingredients.IngredientName': 'frozen rhubarb', 'Ingredients.Quantity': {'$lte': 3.39}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh tomatoes', 'Ingredients.Quantity': {'$lte': 6.28}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green beans', 'Ingredients.Quantity': {'$lte': 0.13}}, {'Ingredients.IngredientName': 'stevia powder', 'Ingredients.Quantity': {'$lte': 6.97}}, {'Ingredients.IngredientName': 'creole mustard', 'Ingredients.Quantity': {'$lte': 9.3}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fennel seed', 'Ingredients.Quantity': {'$lte': 5.78}}, {'Ingredients.IngredientName': 'chicken piece', 'Ingredients.Quantity': {'$lte': 9.77}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh ground black pepper', 'Ingredients.Quantity': {'$lte': 1.19}}, {'Ingredients.IngredientName': 'Cajun Portobello Sandwich With Avocado and Remoulade', 'Ingredients.Quantity': {'$lte': 0.82}}, {'Ingredients.IngredientName': 'Luscious Raspberry Curd', 'Ingredients.Quantity': {'$lte': 2.42}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cayenne pepper', 'Ingredients.Quantity': {'$lte': 4.06}}, {'Ingredients.IngredientName': 'unsweetened plain yogurt', 'Ingredients.Quantity': {'$lte': 5.65}}, {'Ingredients.IngredientName': 'blachan', 'Ingredients.Quantity': {'$lte': 9.46}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mussels', 'Ingredients.Quantity': {'$lte': 4.8}}, {'Ingredients.IngredientName': 'Italian-style tomatoes', 'Ingredients.Quantity': {'$lte': 0.71}}, {'Ingredients.IngredientName': 'How to Blanch and Shell Chestnuts', 'Ingredients.Quantity': {'$lte': 2.81}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kidney beans', 'Ingredients.Quantity': {'$lte': 7.13}}, {'Ingredients.IngredientName': ""Coleman's dry mustard"", 'Ingredients.Quantity': {'$lte': 6.48}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'instant coffee granules', 'Ingredients.Quantity': {'$lte': 6.09}}, {'Ingredients.IngredientName': 'Faux Maple Sugar', 'Ingredients.Quantity': {'$lte': 2.42}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'wheat germ', 'Ingredients.Quantity': {'$lte': 1.28}}, {'Ingredients.IngredientName': 'lemon juice concentrate', 'Ingredients.Quantity': {'$lte': 9.85}}, {'Ingredients.IngredientName': 'Perfect  Egg Pasta', 'Ingredients.Quantity': {'$lte': 6.92}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'barbecue sauce', 'Ingredients.Quantity': {'$lte': 6.28}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cilantro', 'Ingredients.Quantity': {'$lte': 6.23}}, {'Ingredients.IngredientName': 'preserved black bean', 'Ingredients.Quantity': {'$lte': 4.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lamb', 'Ingredients.Quantity': {'$lte': 8.41}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'minced garlic clove', 'Ingredients.Quantity': {'$lte': 2.59}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'flat leaf parsley', 'Ingredients.Quantity': {'$lte': 9.61}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light olive oil', 'Ingredients.Quantity': {'$lte': 0.14}}, {'Ingredients.IngredientName': 'How to Blanch and Shell Chestnuts', 'Ingredients.Quantity': {'$lte': 8.7}}, {'Ingredients.IngredientName': 'reduced-sodium tomato sauce', 'Ingredients.Quantity': {'$lte': 7.1}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cracked black pepper', 'Ingredients.Quantity': {'$lte': 2.77}}, {'Ingredients.IngredientName': 'andouille sausages', 'Ingredients.Quantity': {'$lte': 9.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground pork', 'Ingredients.Quantity': {'$lte': 1.22}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'of fresh mint', 'Ingredients.Quantity': {'$lte': 8.57}}, {'Ingredients.IngredientName': 'tripe', 'Ingredients.Quantity': {'$lte': 2.98}}, {'Ingredients.IngredientName': 'chocolate-covered graham cracker cookies', 'Ingredients.Quantity': {'$lte': 7.37}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'caraway seed', 'Ingredients.Quantity': {'$lte': 5.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cayenne', 'Ingredients.Quantity': {'$lte': 2.75}}, {'Ingredients.IngredientName': 'boneless duck breast', 'Ingredients.Quantity': {'$lte': 3.41}}, {'Ingredients.IngredientName': 'Accent seasoning', 'Ingredients.Quantity': {'$lte': 6.15}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cumin', 'Ingredients.Quantity': {'$lte': 2.13}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'horseradish', 'Ingredients.Quantity': {'$lte': 5.72}}, {'Ingredients.IngredientName': 'Greek Baking Powder Pie Crust', 'Ingredients.Quantity': {'$lte': 2.3}}, {'Ingredients.IngredientName': 'Marinara Sauce / Spaghetti Sauce Via Bari, Italy', 'Ingredients.Quantity': {'$lte': 5.89}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'marshmallows', 'Ingredients.Quantity': {'$lte': 6.06}}, {'Ingredients.IngredientName': 'tuna salad', 'Ingredients.Quantity': {'$lte': 9.49}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless skinless chicken breast', 'Ingredients.Quantity': {'$lte': 7.64}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'active dry yeast', 'Ingredients.Quantity': {'$lte': 9.94}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'roma tomatoes', 'Ingredients.Quantity': {'$lte': 9.51}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground cloves', 'Ingredients.Quantity': {'$lte': 9.88}}, {'Ingredients.IngredientName': 'ham fat', 'Ingredients.Quantity': {'$lte': 7.81}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'crushed tomatoes', 'Ingredients.Quantity': {'$lte': 6.11}}, {'Ingredients.IngredientName': 'frozen sweet pepper', 'Ingredients.Quantity': {'$lte': 3.64}}, {'Ingredients.IngredientName': 'another sweetener', 'Ingredients.Quantity': {'$lte': 7.09}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'of fresh mint', 'Ingredients.Quantity': {'$lte': 5.77}}, {'Ingredients.IngredientName': 'ground mixed spice', 'Ingredients.Quantity': {'$lte': 1.94}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry red wine', 'Ingredients.Quantity': {'$lte': 5.53}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sweetened flaked coconut', 'Ingredients.Quantity': {'$lte': 7.57}}, {'Ingredients.IngredientName': 'beer stick', 'Ingredients.Quantity': {'$lte': 8.34}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cauliflower', 'Ingredients.Quantity': {'$lte': 6.19}}, {'Ingredients.IngredientName': 'grouper', 'Ingredients.Quantity': {'$lte': 6.04}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'crushed tomatoes', 'Ingredients.Quantity': {'$lte': 6.17}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light soy sauce', 'Ingredients.Quantity': {'$lte': 4.21}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kidney beans', 'Ingredients.Quantity': {'$lte': 2.1}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mint', 'Ingredients.Quantity': {'$lte': 1.67}}, {'Ingredients.IngredientName': 'sirloin tip steak', 'Ingredients.Quantity': {'$lte': 7.92}}, {'Ingredients.IngredientName': 'French Fried Onions', 'Ingredients.Quantity': {'$lte': 3.65}}]}"
